,video_id,view,action_type,video_start_frame,video_end_frame
143,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10404_rgb,assembly,1,6181
144,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10095_rgb,disassembly,1,7480
145,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84347414_mono10bit,disassembly,1,7487
146,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84358933_mono10bit,disassembly,1,7487
147,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84355350_mono10bit,disassembly,1,7487
148,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10115_rgb,disassembly,1,7481
149,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10390_rgb,disassembly,1,7481
150,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10395_rgb,disassembly,1,7480
151,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10379_rgb,disassembly,1,7481
152,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84346135_mono10bit,disassembly,1,7487
153,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10119_rgb,disassembly,1,7481
154,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10118_rgb,disassembly,1,7481
155,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10404_rgb,disassembly,1,7480
156,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10095_rgb,disassembly,1,7568
157,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84347414_mono10bit,disassembly,1,7576
158,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84358933_mono10bit,disassembly,1,7576
159,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84355350_mono10bit,disassembly,1,7576
160,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10115_rgb,disassembly,1,7568
161,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10390_rgb,disassembly,1,7568
162,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10395_rgb,disassembly,1,7569
163,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10379_rgb,disassembly,1,7568
164,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84346135_mono10bit,disassembly,1,7576
165,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10119_rgb,disassembly,1,7568
166,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10118_rgb,disassembly,1,7569
167,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10404_rgb,disassembly,1,7568
168,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10095_rgb,disassembly,1,19324
169,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21176623_mono10bit,disassembly,1,19321
170,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10115_rgb,disassembly,1,19324
171,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10390_rgb,disassembly,1,19325
172,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21176875_mono10bit,disassembly,1,19321
173,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10395_rgb,disassembly,1,19324
174,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10379_rgb,disassembly,1,19325
175,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21179183_mono10bit,disassembly,1,19321
176,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21110305_mono10bit,disassembly,1,19321
177,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10119_rgb,disassembly,1,19325
178,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10118_rgb,disassembly,1,19325
179,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10404_rgb,disassembly,1,19325
180,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10095_rgb,assembly,1,30504
181,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21176623_mono10bit,assembly,1,30509
182,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10115_rgb,assembly,1,30505
183,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10390_rgb,assembly,1,30503
184,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21176875_mono10bit,assembly,1,30509
185,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10395_rgb,assembly,1,30504
186,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10379_rgb,assembly,1,30504
187,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21179183_mono10bit,assembly,1,30509
188,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21110305_mono10bit,assembly,1,30509
189,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10119_rgb,assembly,1,30504
190,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10118_rgb,assembly,1,30506
191,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10404_rgb,assembly,1,30503
192,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10095_rgb,disassembly,1,17513
193,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21176623_mono10bit,disassembly,1,17514
194,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10115_rgb,disassembly,1,17513
195,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10390_rgb,disassembly,1,17513
196,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21176875_mono10bit,disassembly,1,17514
197,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10395_rgb,disassembly,1,17513
198,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10379_rgb,disassembly,1,17513
199,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21179183_mono10bit,disassembly,1,17514
200,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,HMC_21110305_mono10bit,disassembly,1,17514
201,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10119_rgb,disassembly,1,17513
202,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10118_rgb,disassembly,1,17513
203,nusar-2021_action_both_9063-c02b_9063_user_id_2021-02-17_094025,C10404_rgb,disassembly,1,17513
204,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10095_rgb,assembly,1,24042
205,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21176623_mono10bit,assembly,1,24056
206,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10115_rgb,assembly,1,24042
207,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10390_rgb,assembly,1,24043
208,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21176875_mono10bit,assembly,1,24056
209,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10395_rgb,assembly,1,24043
210,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10379_rgb,assembly,1,24044
211,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21179183_mono10bit,assembly,1,24056
212,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,HMC_21110305_mono10bit,assembly,1,24056
213,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10119_rgb,assembly,1,24042
214,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10118_rgb,assembly,1,24042
215,nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,C10404_rgb,assembly,1,24044
216,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10095_rgb,disassembly,1,10289
217,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21176623_mono10bit,disassembly,1,10289
218,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10115_rgb,disassembly,1,10289
219,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10390_rgb,disassembly,1,10289
220,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21176875_mono10bit,disassembly,1,10289
221,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10395_rgb,disassembly,1,10289
222,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10379_rgb,disassembly,1,10289
223,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21179183_mono10bit,disassembly,1,10289
224,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21110305_mono10bit,disassembly,1,10289
225,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10119_rgb,disassembly,1,10289
226,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10118_rgb,disassembly,1,10289
227,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10404_rgb,disassembly,1,10289
228,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10095_rgb,assembly,1,19168
229,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21176623_mono10bit,assembly,1,19180
230,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10115_rgb,assembly,1,19168
231,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10390_rgb,assembly,1,19168
232,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21176875_mono10bit,assembly,1,19180
233,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10395_rgb,assembly,1,19168
234,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10379_rgb,assembly,1,19168
235,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21179183_mono10bit,assembly,1,19180
236,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21110305_mono10bit,assembly,1,19180
237,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10119_rgb,assembly,1,19168
238,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10118_rgb,assembly,1,19168
239,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10404_rgb,assembly,1,19168
240,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10095_rgb,disassembly,1,28643
241,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21176623_mono10bit,disassembly,1,28647
242,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10115_rgb,disassembly,1,28643
243,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10390_rgb,disassembly,1,28641
244,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21176875_mono10bit,disassembly,1,28647
245,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10395_rgb,disassembly,1,28643
246,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10379_rgb,disassembly,1,28643
247,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21179183_mono10bit,disassembly,1,28647
